,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
7,0.9835700925109728,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,41.71539068222046,False,,,8,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-48-53,1649882933,348.2869749069214,15856,Irtaza,127.0.0.1,348.2869749069214,0,8
3,0.9833862805109904,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,77.16586375236511,False,,,4,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-13-51,1649884431,313.62231636047363,26160,Irtaza,127.0.0.1,313.62231636047363,0,4
2,0.9827869841935614,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,78.12067246437073,False,,,3,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-12-33,1649884353,236.4564526081085,26160,Irtaza,127.0.0.1,236.4564526081085,0,3
8,0.9825648162494536,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,74.46820831298828,False,,,9,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-20-04,1649884804,686.6126093864441,26160,Irtaza,127.0.0.1,686.6126093864441,0,9
8,0.9820106537773444,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,67.13877177238464,False,,,9,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-47-58,1649872078,621.3691177368164,11508,Irtaza,127.0.0.1,621.3691177368164,0,9
4,0.9817071636618542,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,76.37763571739197,False,,,5,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-43-20,1649871800,342.9546847343445,11508,Irtaza,127.0.0.1,342.9546847343445,0,5
2,0.9815788855050056,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,44.37487769126892,False,,,3,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-45-18,1649882718,133.4769537448883,15856,Irtaza,127.0.0.1,133.4769537448883,0,3
7,0.9813160867709512,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,54.52398061752319,False,,,8,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-10-11,1649877011,435.2150242328644,24108,Irtaza,127.0.0.1,435.2150242328644,0,8
6,0.9797416858662548,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,15.802825450897217,False,,,7,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-07-42,1649884062,115.03278589248656,27016,Irtaza,127.0.0.1,115.03278589248656,0,7
3,0.9787540527616604,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.52049946784973,False,,,4,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-51-56,1649883116,94.89487075805664,10016,Irtaza,127.0.0.1,94.89487075805664,0,4
1,0.9787309175258204,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,21.041730880737305,False,,,2,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-03-06,1649883786,43.540560483932495,24532,Irtaza,127.0.0.1,43.540560483932495,0,2
0,0.9785640112054244,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,44.46438384056091,False,,,1,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-43-49,1649882629,44.46438384056091,15856,Irtaza,127.0.0.1,44.46438384056091,0,1
6,0.9782529976714954,1.4048986177496346e-05,0.001300472485851,50,1,0.9825897070596388,0.9431132364541762,0.945630507871868,162.8837607285545,33.347519900252415,42.43642807006836,False,,,7,08ca8202,913d8d4c2ecc44b1bdbc53d94e248c26,2022-04-13_20-48-11,1649882891,306.5715842247009,15856,Irtaza,127.0.0.1,306.5715842247009,0,7
8,0.9772419113954464,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,70.05372619628906,False,,,9,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-18-25,1649881105,736.9575393199921,11364,Irtaza,127.0.0.1,736.9575393199921,0,9
4,0.9769954299066608,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,74.29260182380676,False,,,5,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-15-05,1649884505,387.9149181842804,26160,Irtaza,127.0.0.1,387.9149181842804,0,5
8,0.9768870164702678,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,55.28797006607056,False,,,9,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-11-06,1649877066,490.5029942989349,24108,Irtaza,127.0.0.1,490.5029942989349,0,9
8,0.976637676200908,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,17.732005834579468,False,,,9,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-28-28,1649885308,159.135968208313,25300,Irtaza,127.0.0.1,159.135968208313,0,9
4,0.9731521844434936,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,24.03692317008972,False,,,5,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-52-20,1649883140,118.93179392814636,10016,Irtaza,127.0.0.1,118.93179392814636,0,5
5,0.9725979638892795,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,73.7397882938385,False,,,6,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-16-19,1649884579,461.6547064781189,26160,Irtaza,127.0.0.1,461.6547064781189,0,6
7,0.9723696537599824,0.000590477999971,1.6593586976866874e-05,50,3,0.9810224255336332,0.9377420712925556,0.7728636735319064,122.6763880067924,308.06857147407584,66.47556495666504,False,,,8,481b9bee,b9eae866b713414c9585b51f00a09981,2022-04-13_21-35-58,1649885758,542.0942461490631,19072,Irtaza,127.0.0.1,542.0942461490631,0,8
5,0.9720580187693176,1.3991078740297e-05,5.304524320502052e-05,50,3,0.9767454561314214,0.924051124240531,0.4150304729152949,10.38319516688346,143.66574163016534,50.48855137825012,False,,,6,4ac4aac0,9684f80979db434eaa8016df767ab00b,2022-04-13_19-08-21,1649876901,325.93526792526245,24108,Irtaza,127.0.0.1,325.93526792526245,0,6
6,0.9717853936783872,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,65.67500615119934,False,,,7,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-15-58,1649880958,589.5133452415466,11364,Irtaza,127.0.0.1,589.5133452415466,0,7
2,0.9712516733089992,7.765156830042672e-05,2.852304844645765e-05,50,1,0.9854359398901622,0.9593859575210072,0.9125874468797583,37.80552508530527,59.733175781849006,23.618746757507324,False,,,3,e51ecebb,8c0a50825cf84d53bc65dbf6c0d7f6fd,2022-04-13_20-59-33,1649883573,70.3711748123169,3920,Irtaza,127.0.0.1,70.3711748123169,0,3
7,0.971176388565998,0.00026635766933,0.0003768494187389,200,4,0.9961795075172092,0.9494908499987008,0.7294435801082192,659.1102990113667,11.608138391400663,39.33610939979553,False,,,8,9a8b7363,6500cbf5dd144ba4bf53c28919cd4269,2022-04-13_20-04-45,1649880285,307.0385594367981,32124,Irtaza,127.0.0.1,307.0385594367981,0,8
2,0.9709688222615054,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,65.06274676322937,False,,,3,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-40-56,1649871656,199.5918788909912,11508,Irtaza,127.0.0.1,199.5918788909912,0,3
3,0.9707122562611088,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,17.402785301208496,False,,,4,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-27-02,1649885222,72.67816591262817,25300,Irtaza,127.0.0.1,72.67816591262817,0,4
1,0.9700796512260492,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,64.00994968414307,False,,,2,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-39-51,1649871591,134.52913212776184,11508,Irtaza,127.0.0.1,134.52913212776184,0,2
5,0.9697316353563108,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,27.654688596725464,False,,,6,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-24-01,1649885041,157.97193026542664,19544,Irtaza,127.0.0.1,157.97193026542664,0,6
5,0.9696846452228948,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,79.35930252075195,False,,,6,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-14-52,1649880892,523.8383390903473,11364,Irtaza,127.0.0.1,523.8383390903473,0,6
5,0.9693040348873054,0.00060490719159,1.01021544309219e-05,50,1,0.9633989707246284,0.9705945078211652,0.615945522251967,106.58054197518835,21.773939686389298,16.018916368484497,False,,,6,01fbbbc3,6b04d04faaa84b0f8dc9ab1a23d9d000,2022-04-13_21-07-26,1649884046,99.22996044158936,27016,Irtaza,127.0.0.1,99.22996044158936,0,6
1,0.9674523622007484,3.64667344858875e-05,0.0007146004513083,50,1,0.9908083398374236,0.9475979162991274,0.8297009692552897,261.82482485117725,542.0528343743915,78.7379539012909,False,,,2,7b94e609,aa8246e8c29a442ab059cc33f2ebde1a,2022-04-13_21-11-15,1649884275,158.3357801437378,26160,Irtaza,127.0.0.1,158.3357801437378,0,2
3,0.9674095376924082,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,20.858898401260376,False,,,4,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-03-49,1649883829,86.04664850234985,24532,Irtaza,127.0.0.1,86.04664850234985,0,4
9,0.9663062701931686,0.0001572980124599,2.957185374372086e-05,50,1,0.9738366715753234,0.9679413847548144,0.8247639591232891,89.85053571621148,97.38061235162516,24.70109248161316,False,,,10,e0cd16b0,a28a51b9a0d147b8aeaf4f3a2cf4e261,2022-04-13_21-25-43,1649885143,259.4179587364197,19544,Irtaza,127.0.0.1,259.4179587364197,0,10
9,0.9655907463589216,0.0001141852868192,0.0086710294046926,50,1,0.9791782122058564,0.9399574918670416,0.8308705929670022,207.4145423085762,23.220630077546968,18.01343035697937,False,,,10,72c8c8e2,7d7cd8cac0be4645b7d65f605d218dfe,2022-04-13_21-05-41,1649883941,197.6194589138031,24532,Irtaza,127.0.0.1,197.6194589138031,0,10
2,0.9654811249723032,2.7861722904356097e-05,0.0019041979186226,200,1,0.9501221429051128,0.91753415225602,0.1454242529244128,523.0495781756323,49.55998994809575,96.00447940826416,False,,,3,3dbbcf1f,da86e216b1184ba8974125000e275ba0,2022-04-13_20-10-45,1649880645,276.6116044521332,11364,Irtaza,127.0.0.1,276.6116044521332,0,3
6,0.9643498463821952,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,21.5513129234314,False,,,7,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-57-15,1649883435,169.50558805465698,6804,Irtaza,127.0.0.1,169.50558805465698,0,7
8,0.96415259216171,8.229064848603397e-05,0.0004526456878115,50,2,0.9604606238908416,0.9314054432170056,0.3778870826379022,61.61811039500946,952.3743962812156,170.57501602172852,False,,,9,109a3064,788871638d534d4fbb29491d7947401f,2022-04-13_19-45-00,1649879100,1603.528418302536,31456,Irtaza,127.0.0.1,1603.528418302536,0,9
7,0.9640663579831654,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,135.63284707069397,False,,,8,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_19-11-03,1649877063,2675.0732820034027,32700,Irtaza,127.0.0.1,2675.0732820034027,0,8
2,0.963332321558404,3.0640818636241564e-05,0.0063077606123463,50,1,0.984169255949429,0.9553177454996188,0.9332849266940126,38.06345816757548,53.92773450893822,23.55692219734192,False,,,3,4f5ee260,741d40c1b88d46ef9a11c3f9134a22a0,2022-04-13_20-51-33,1649883093,71.37437129020691,10016,Irtaza,127.0.0.1,71.37437129020691,0,3
9,0.9628162609746408,0.0001982664836417,9.40393015715848e-05,100,3,0.9687767777614223,0.9290911258288288,0.1580145194093256,11.42110314677204,161.9022428754396,67.26178669929504,False,,,10,66b37588,19dac2f65e7c4b668737d077def29553,2022-04-13_17-49-05,1649872145,688.6309044361115,11508,Irtaza,127.0.0.1,688.6309044361115,0,10
6,0.9615559438772424,0.0012200281299616,0.000818150251391,50,2,0.957173057733969,0.9800069780462846,0.5143970458380172,662.6820115910504,668.0122999306958,130.18287563323975,False,,,7,aca61432,d87f6a571ee84a3ba77c962567c2e9db,2022-04-13_19-08-48,1649876928,2539.4404349327087,32700,Irtaza,127.0.0.1,2539.4404349327087,0,7
4,0.9609108814882524,0.0006634879533261,0.0001850554753332,50,1,0.9524619578548736,0.903010178728112,0.6364559430235291,268.9359384552249,38.09195956028479,17.272233486175537,False,,,5,a99a489d,16a494dda06543b5b9170810c7006564,2022-04-13_21-27-19,1649885239,89.95039939880371,25300,Irtaza,127.0.0.1,89.95039939880371,0,5
0,0.9608683656036524,7.272495063245827e-05,0.0093859494122033,50,1,0.9510486939067392,0.9388805333986308,0.6280861854076196,216.00747252902784,35.4675961209112,27.499669075012207,False,,,1,53e921b6,9172b791b05c45fd8d148e1ceed07a8c,2022-04-13_20-54-53,1649883293,27.499669075012207,6804,Irtaza,127.0.0.1,27.499669075012207,0,1
