,max_fid_seen,pi_lr,v_lr,hidden,layers,buffer_size,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
4,0.9975340348043112,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,910.389830350876,False,,,5,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_05-21-27,1650255687,4499.412131547928,1147543,comsc-BOAMOT-494,192.168.0.12,4499.412131547928,0,5
9,0.997433741059586,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,6965.372404575348,False,,,10,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-19_00-14-41,1650323681,63473.412465810776,1147538,comsc-BOAMOT-494,192.168.0.12,63473.412465810776,0,10
3,0.9974127163535232,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,905.4573318958282,False,,,4,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_05-06-16,1650254776,3589.022301197052,1147543,comsc-BOAMOT-494,192.168.0.12,3589.022301197052,0,4
2,0.9973851193023516,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,491.4091362953186,False,,,3,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-08-50,1650247730,1475.933384656906,1147541,comsc-BOAMOT-494,192.168.0.12,1475.933384656906,0,3
9,0.997381304762504,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2702.6578743457794,False,,,10,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_07-39-39,1650350379,26692.255648851395,1147542,comsc-BOAMOT-494,192.168.0.12,26692.255648851395,0,10
2,0.9972366793118316,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2696.9098496437077,False,,,3,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_02-29-35,1650331775,8088.401015043259,1147542,comsc-BOAMOT-494,192.168.0.12,8088.401015043259,0,3
5,0.9971738898702744,2.654375592072897e-05,0.00029710580109,200,3,1000,0.9002953889710137,0.2291548373786754,39.63722785915953,92.43857143930066,1089.1991231441498,False,,,6,7dcf6c7e,91f5f8727a894f98ba8c132b94b3822d,2022-04-19_10-53-42,1650362022,6377.188320636749,1147544,comsc-BOAMOT-494,192.168.0.12,6377.188320636749,0,6
9,0.9971595370557056,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,916.5767149925232,False,,,10,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_06-36-43,1650260203,9015.931247234344,1147543,comsc-BOAMOT-494,192.168.0.12,9015.931247234344,0,10
9,0.9971108224003352,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,492.7833209037781,False,,,10,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_04-06-23,1650251183,4928.265428304672,1147541,comsc-BOAMOT-494,192.168.0.12,4928.265428304672,0,10
2,0.9971085231886102,2.654375592072897e-05,0.00029710580109,200,3,1000,0.9002953889710137,0.2291548373786754,39.63722785915953,92.43857143930066,933.1548688411712,False,,,3,7dcf6c7e,91f5f8727a894f98ba8c132b94b3822d,2022-04-19_09-59-44,1650358784,3139.5165672302246,1147544,comsc-BOAMOT-494,192.168.0.12,3139.5165672302246,0,3
5,0.9970865829121563,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,7156.825459480286,False,,,6,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_16-26-07,1650295567,35359.042644262314,1147538,comsc-BOAMOT-494,192.168.0.12,35359.042644262314,0,6
9,0.9970735596149604,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,528.5664350986481,False,,,10,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_09-07-20,1650355640,5257.166508436203,1147540,comsc-BOAMOT-494,192.168.0.12,5257.166508436203,0,10
5,0.99707133859083,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2589.857248783112,False,,,6,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_04-41-03,1650339663,15976.253344297407,1147542,comsc-BOAMOT-494,192.168.0.12,15976.253344297407,0,6
7,0.9970092229310232,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,905.6889650821686,False,,,8,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_06-06-28,1650258388,7200.669497966766,1147543,comsc-BOAMOT-494,192.168.0.12,7200.669497966766,0,8
5,0.996950132506889,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,892.2748625278473,False,,,6,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_05-36-19,1650256579,5391.686994075775,1147543,comsc-BOAMOT-494,192.168.0.12,5391.686994075775,0,6
4,0.9969407853798504,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,6604.808096647263,False,,,5,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_14-26-50,1650288410,28202.21718478203,1147538,comsc-BOAMOT-494,192.168.0.12,28202.21718478203,0,5
8,0.996858546654501,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,533.3759441375732,False,,,9,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_08-58-32,1650355112,4728.600073337555,1147540,comsc-BOAMOT-494,192.168.0.12,4728.600073337555,0,9
1,0.9967995694247176,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2697.4431853294373,False,,,2,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_01-44-38,1650329078,5391.491165399551,1147542,comsc-BOAMOT-494,192.168.0.12,5391.491165399551,0,2
1,0.996561978938774,2.654375592072897e-05,0.00029710580109,200,3,1000,0.9002953889710137,0.2291548373786754,39.63722785915953,92.43857143930066,1102.087619781494,False,,,2,7dcf6c7e,91f5f8727a894f98ba8c132b94b3822d,2022-04-19_09-44-11,1650357851,2206.3616983890533,1147544,comsc-BOAMOT-494,192.168.0.12,2206.3616983890533,0,2
0,0.996498804559124,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,495.6862075328827,False,,,1,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_02-52-30,1650246750,495.6862075328827,1147541,comsc-BOAMOT-494,192.168.0.12,495.6862075328827,0,1
8,0.996449291019202,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2712.2587587833405,False,,,9,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_06-54-36,1650347676,23989.59777450561,1147542,comsc-BOAMOT-494,192.168.0.12,23989.59777450561,0,9
6,0.9964437331476216,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,6913.522965669632,False,,,7,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_18-21-20,1650302480,42272.565609931946,1147538,comsc-BOAMOT-494,192.168.0.12,42272.565609931946,0,7
1,0.9964172062474386,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,488.8380408287048,False,,,2,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-00-39,1650247239,984.5242483615876,1147541,comsc-BOAMOT-494,192.168.0.12,984.5242483615876,0,2
4,0.9964138802893188,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2700.5417342185974,False,,,5,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_03-57-53,1650337073,13386.396095514296,1147542,comsc-BOAMOT-494,192.168.0.12,13386.396095514296,0,5
8,0.9964094866219736,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,898.6850342750549,False,,,9,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_06-21-27,1650259287,8099.354532241821,1147543,comsc-BOAMOT-494,192.168.0.12,8099.354532241821,0,9
1,0.9963525902204295,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,5693.775406837463,False,,,2,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_09-51-39,1650271899,11690.98259472847,1147538,comsc-BOAMOT-494,192.168.0.12,11690.98259472847,0,2
3,0.996171637702226,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,491.8426604270935,False,,,4,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-17-02,1650248222,1967.776045084,1147541,comsc-BOAMOT-494,192.168.0.12,1967.776045084,0,4
3,0.996016365184234,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2597.4533462524414,False,,,4,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_03-12-52,1650334372,10685.8543612957,1147542,comsc-BOAMOT-494,192.168.0.12,10685.8543612957,0,4
1,0.996014479269574,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,889.7119884490967,False,,,2,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_04-36-18,1650252978,1790.5680418014526,1147543,comsc-BOAMOT-494,192.168.0.12,1790.5680418014526,0,2
0,0.9959356670818212,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,5997.207187891007,False,,,1,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_08-16-45,1650266205,5997.207187891007,1147538,comsc-BOAMOT-494,192.168.0.12,5997.207187891007,0,1
1,0.9955705807263626,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,538.9585211277008,False,,,2,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_07-57-42,1650351462,1079.2280666828156,1147540,comsc-BOAMOT-494,192.168.0.12,1079.2280666828156,0,2
3,0.9955451727675448,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,4850.16778421402,False,,,4,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_12-36-45,1650281805,21597.40908813477,1147538,comsc-BOAMOT-494,192.168.0.12,21597.40908813477,0,4
2,0.9954951613514424,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,5056.258709192276,False,,,3,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_11-15-55,1650276955,16747.241303920746,1147538,comsc-BOAMOT-494,192.168.0.12,16747.241303920746,0,3
5,0.9954294663717432,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,491.1876792907715,False,,,6,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-33-28,1650249208,2954.073350667953,1147541,comsc-BOAMOT-494,192.168.0.12,2954.073350667953,0,6
7,0.9953191783495776,0.0008209596297697,0.008993578677029,200,4,10000,0.9121168667866408,0.4375947505981556,16.275160419754737,24.542432334289902,7157.027185440064,False,,,8,88ac1c6a,cbe4bb5f937b48708709b93c8709d7a5,2022-04-18_20-20-38,1650309638,49429.59279537201,1147538,comsc-BOAMOT-494,192.168.0.12,49429.59279537201,0,8
7,0.9944300082599892,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,492.80718517303467,False,,,8,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-49-56,1650250196,3941.757101535797,1147541,comsc-BOAMOT-494,192.168.0.12,3941.757101535797,0,8
0,0.9935968559475156,2.654375592072897e-05,0.00029710580109,200,3,1000,0.9002953889710137,0.2291548373786754,39.63722785915953,92.43857143930066,1104.2740786075592,False,,,1,7dcf6c7e,91f5f8727a894f98ba8c132b94b3822d,2022-04-19_09-25-49,1650356749,1104.2740786075592,1147544,comsc-BOAMOT-494,192.168.0.12,1104.2740786075592,0,1
6,0.993519371370135,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2606.075371026993,False,,,7,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_05-24-29,1650342269,18582.3287153244,1147542,comsc-BOAMOT-494,192.168.0.12,18582.3287153244,0,7
0,0.993406694854725,3.035689525400949e-05,3.774963633525122e-05,200,4,1000,0.9880765674437768,0.1317407169065054,10.102735184623905,313.99091368258354,2694.047980070114,False,,,1,89653834,f61dd8825ad7472985bf0e47098a47be,2022-04-19_00-59-40,1650326380,2694.047980070114,1147542,comsc-BOAMOT-494,192.168.0.12,2694.047980070114,0,1
0,0.9911269820938232,0.0002913464562456,3.2378879647556565e-05,50,4,1000,0.9191981854654916,0.2775002736131752,27.669783493427307,40.4380685565676,540.2695455551147,False,,,1,55773e0c,1b4733c7bf184490843fcac78d8090b4,2022-04-19_07-48-43,1650350923,540.2695455551147,1147540,comsc-BOAMOT-494,192.168.0.12,540.2695455551147,0,1
8,0.9886748495611396,0.0008840203925708,0.0039094163483884,50,3,1000,0.9533560112589484,0.4755950806238298,59.61538021188393,85.75987408412756,493.72500586509705,False,,,9,0c6c83b6,c74b6412b9e842f4b9aeec4ba5fddffd,2022-04-18_03-58-10,1650250690,4435.482107400894,1147541,comsc-BOAMOT-494,192.168.0.12,4435.482107400894,0,9
0,0.9877506352273374,1.27375693811332e-05,0.0034401330025066,50,4,1000,0.9854776187939188,0.7342270331688202,49.18677171194983,385.1816797802821,900.856053352356,False,,,1,0c91cfc2,fa7f9422fb5d44158d5a38535dd53b49,2022-04-18_04-21-28,1650252088,900.856053352356,1147543,comsc-BOAMOT-494,192.168.0.12,900.856053352356,0,1
