,max_fid_seen,pi_lr,v_lr,hidden,layers,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
4,0.9919173683162869,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,42.92942023277283,False,,,5,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-32-51,1649975571,211.73829555511475,17488,Irtaza,127.0.0.1,211.73829555511475,0,5
7,0.9911815355396916,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,708.661967754364,False,,,8,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-15_00-13-16,1649981596,5051.821579694748,29228,Irtaza,127.0.0.1,5051.821579694748,0,8
2,0.9911611238478808,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,859.8861567974091,False,,,3,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_01-28-15,1649986095,3643.6482470035553,24160,Irtaza,127.0.0.1,3643.6482470035553,0,3
9,0.9908327654274588,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,889.777596950531,False,,,10,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-15_00-39-55,1649983195,6650.33483672142,29228,Irtaza,127.0.0.1,6650.33483672142,0,10
4,0.9908292122583168,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,158.02743482589722,False,,,5,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-06-24,1649981184,791.1212930679321,33612,Irtaza,127.0.0.1,791.1212930679321,0,5
8,0.9905134318342044,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,53.320393562316895,False,,,9,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-56-40,1649991400,505.4285671710968,31576,Irtaza,127.0.0.1,505.4285671710968,0,9
9,0.9902344599059948,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,123.67414212226868,False,,,10,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_23-11-30,1649977890,1700.4984052181244,30292,Irtaza,127.0.0.1,1700.4984052181244,0,10
3,0.9901358145777366,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,89.6221125125885,False,,,4,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-12-17,1649985137,330.3046419620514,11152,Irtaza,127.0.0.1,330.3046419620514,0,4
8,0.9895978339758856,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,708.7356600761414,False,,,9,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-15_00-25-05,1649982305,5760.557239770889,29228,Irtaza,127.0.0.1,5760.557239770889,0,9
3,0.9894238489412376,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,84.65171313285828,False,,,4,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_00-58-32,1649984312,341.69529485702515,8188,Irtaza,127.0.0.1,341.69529485702515,0,4
8,0.989298032560687,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,166.88169836997986,False,,,9,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_23-09-26,1649977766,1576.8242630958557,30292,Irtaza,127.0.0.1,1576.8242630958557,0,9
1,0.9892019929644976,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,148.21303796768188,False,,,2,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-29-51,1649978991,294.9415102005005,20284,Irtaza,127.0.0.1,294.9415102005005,0,2
1,0.9891346854386684,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,84.33772611618042,False,,,2,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_00-55-40,1649984140,170.4589991569519,8188,Irtaza,127.0.0.1,170.4589991569519,0,2
8,0.9888505064982458,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,156.07311272621155,False,,,9,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-16-52,1649981812,1419.878652095795,33612,Irtaza,127.0.0.1,1419.878652095795,0,9
7,0.9886081216469428,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,40.91903352737427,False,,,8,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-34-55,1649975695,335.40302753448486,17488,Irtaza,127.0.0.1,335.40302753448486,0,8
8,0.988587999947124,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,40.45751309394837,False,,,9,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-35-35,1649975735,375.8605406284332,17488,Irtaza,127.0.0.1,375.8605406284332,0,9
3,0.9885182125271228,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,523.9948983192444,False,,,4,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-14_23-29-17,1649978957,2412.1438150405884,29228,Irtaza,127.0.0.1,2412.1438150405884,0,4
7,0.9883781565934529,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,350.0700345039368,False,,,8,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_22-16-54,1649974614,8642.966641902924,19620,Irtaza,127.0.0.1,8642.966641902924,0,8
2,0.9882258991666908,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,49.8509304523468,False,,,3,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-21-58,1649982118,139.6853187084198,32452,Irtaza,127.0.0.1,139.6853187084198,0,3
5,0.9882219843835388,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,81.5040590763092,False,,,6,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_01-01-16,1649984476,505.79056096076965,8188,Irtaza,127.0.0.1,505.79056096076965,0,6
5,0.9878549215612072,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,147.57120037078855,False,,,6,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-39-40,1649979580,884.0015745162964,20284,Irtaza,127.0.0.1,884.0015745162964,0,6
5,0.9875960065146434,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,157.62291598320007,False,,,6,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-09-01,1649981341,948.7442090511322,33612,Irtaza,127.0.0.1,948.7442090511322,0,6
6,0.9874678754634294,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,714.0948424339294,False,,,7,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-15_00-01-28,1649980888,4343.159611940384,29228,Irtaza,127.0.0.1,4343.159611940384,0,7
9,0.9874559519067412,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,371.85243225097656,False,,,10,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_22-29-11,1649975351,9380.531131744385,19620,Irtaza,127.0.0.1,9380.531131744385,0,10
7,0.9871890645331955,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,174.62474942207336,False,,,8,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_23-06-39,1649977599,1409.942564725876,30292,Irtaza,127.0.0.1,1409.942564725876,0,8
3,0.9869345387449436,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,149.39160132408142,False,,,4,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-09-31,1649966971,552.1894683837891,33604,Irtaza,127.0.0.1,552.1894683837891,0,4
3,0.9868962388584656,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,157.5474874973297,False,,,4,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-03-46,1649981026,633.0938582420349,33612,Irtaza,127.0.0.1,633.0938582420349,0,4
9,0.9867875270620816,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,40.249887228012085,False,,,10,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-36-15,1649975775,416.1104278564453,17488,Irtaza,127.0.0.1,416.1104278564453,0,10
9,0.9867031640388542,5.898010415425482e-05,2.4189375649341523e-05,200,4,0.9712364071120064,0.9585170020075872,0.1387807613211724,19.90388117635837,33.6855599851662,88.10945773124695,False,,,10,5b6bdbec,dfa662974e3945d7bf406a5e95946a46,2022-04-15_01-21-02,1649985662,855.4338467121124,11152,Irtaza,127.0.0.1,855.4338467121124,0,10
9,0.986657895363426,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,52.0315043926239,False,,,10,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-57-32,1649991452,557.4600715637207,31576,Irtaza,127.0.0.1,557.4600715637207,0,10
6,0.9865750535906782,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,40.935523986816406,False,,,7,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-34-14,1649975654,294.4839940071106,17488,Irtaza,127.0.0.1,294.4839940071106,0,7
8,0.98656717469311,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,45.4169340133667,False,,,9,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-26-37,1649982397,418.2546532154083,32452,Irtaza,127.0.0.1,418.2546532154083,0,9
7,0.9863434641621456,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,201.654869556427,False,,,8,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-46-18,1649979978,1281.9015879631042,20284,Irtaza,127.0.0.1,1281.9015879631042,0,8
4,0.9859710247008112,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,529.8303191661835,False,,,5,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-14_23-38-06,1649979486,2941.974134206772,29228,Irtaza,127.0.0.1,2941.974134206772,0,5
7,0.9859204430349096,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,72.48385310173035,False,,,8,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-50-15,1649983815,609.5393199920654,28040,Irtaza,127.0.0.1,609.5393199920654,0,8
7,0.9859102807836672,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,54.23903727531433,False,,,8,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-55-47,1649991347,452.1081736087799,31576,Irtaza,127.0.0.1,452.1081736087799,0,8
7,0.9858454764188128,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,177.87290787696838,False,,,8,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-21-25,1649967685,1265.7919969558716,33604,Irtaza,127.0.0.1,1265.7919969558716,0,8
2,0.9850120082467508,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,86.58458256721497,False,,,3,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_00-57-07,1649984227,257.04358172416687,8188,Irtaza,127.0.0.1,257.04358172416687,0,3
9,0.9849035612566204,0.0028178525399146,0.000131942785725,50,3,0.9618446552646728,0.9647526518440837,0.5331838342503091,24.076553000125504,361.36134403274497,155.91935181617737,False,,,10,6f9f29ee,7bfb9f0932854279af0246c1d948e483,2022-04-14_20-00-11,1649966411,1561.291172504425,29164,Irtaza,127.0.0.1,1561.291172504425,0,10
3,0.9848189344374692,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,73.56191182136536,False,,,4,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-45-15,1649983515,309.5092482566833,28040,Irtaza,127.0.0.1,309.5092482566833,0,4
6,0.98479287004364,0.001244866176259,0.003797745720489,100,3,0.9612837631763832,0.9366979801942285,0.4376629140232364,10.354675788189615,414.2697209228646,288.6699953079224,False,,,7,6f70c8cb,6f308466b24544bab937a056893ed67f,2022-04-14_19-38-02,1649965082,1697.8074231147766,6200,Irtaza,127.0.0.1,1697.8074231147766,0,7
5,0.9846876890465484,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,176.8756103515625,False,,,6,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_23-00-49,1649977249,1059.469081401825,30292,Irtaza,127.0.0.1,1059.469081401825,0,6
2,0.9846639954739916,1.5771847472307146e-05,2.012845901946295e-05,200,2,0.9769294851934458,0.9957596232368692,0.6553920454549782,23.55197972819154,767.3606259514721,542.9837236404419,False,,,3,3f79a3a3,a223b7f5f14e4cf4a0a1fde578ef6590,2022-04-14_23-20-33,1649978433,1888.148916721344,29228,Irtaza,127.0.0.1,1888.148916721344,0,3
3,0.9845051217373496,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,54.513404846191406,False,,,4,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-52-07,1649991127,231.896431684494,31576,Irtaza,127.0.0.1,231.896431684494,0,4
3,0.9842703089051288,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,178.87139010429382,False,,,4,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_22-54-56,1649976896,706.7832481861115,30292,Irtaza,127.0.0.1,706.7832481861115,0,4
9,0.9839526946950568,0.0023805560977391,0.0008034673003454,200,3,0.9646758406448314,0.9235224366879892,0.3624871208319725,253.54085024094917,129.0991022350751,203.52144479751587,False,,,10,39c252f4,507655a9fb8043afb291097a4536e0bb,2022-04-14_23-53-05,1649980385,1688.4978761672974,20284,Irtaza,127.0.0.1,1688.4978761672974,0,10
3,0.9838079375784998,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,42.03566217422485,False,,,4,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-32-08,1649975528,168.80887532234192,17488,Irtaza,127.0.0.1,168.80887532234192,0,4
6,0.9836112767037146,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,156.81057834625244,False,,,7,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-11-38,1649981498,1105.5547873973846,33612,Irtaza,127.0.0.1,1105.5547873973846,0,7
6,0.9835088543808304,0.0029743776214584,0.0026234705010261,50,1,0.9853376796490608,0.9125129934897246,0.3454797486618217,199.79696520163947,96.94589972602512,80.96962070465088,False,,,7,93cb3563,1094648c76cc417bbf1ddd538170dab3,2022-04-15_01-02-37,1649984557,586.7601816654205,8188,Irtaza,127.0.0.1,586.7601816654205,0,7
6,0.9833068149371555,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,76.17236804962158,False,,,7,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-49-02,1649983742,537.0554668903351,28040,Irtaza,127.0.0.1,537.0554668903351,0,7
7,0.9830803716106448,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,1020.4005119800568,False,,,8,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_02-47-46,1649990866,8414.256044626236,24160,Irtaza,127.0.0.1,8414.256044626236,0,8
2,0.9830600368818644,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,78.56019330024719,False,,,3,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-44-01,1649983441,235.947336435318,28040,Irtaza,127.0.0.1,235.947336435318,0,3
4,0.9825880580860454,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,175.810222864151,False,,,5,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_22-57-52,1649977072,882.5934710502625,30292,Irtaza,127.0.0.1,882.5934710502625,0,5
1,0.9823993319718838,3.865957393411777e-05,0.0011547419428776,200,3,0.9811325880381844,0.9780788832373554,0.9105599355696736,203.90001166005064,787.2042405025227,1232.8141112327576,False,,,2,ba08ce29,b8a9888c51674664a68da4ab2782f4da,2022-04-15_01-13-55,1649985235,2783.7620902061462,24160,Irtaza,127.0.0.1,2783.7620902061462,0,2
6,0.9820733007553164,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,175.84873390197754,False,,,7,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_23-03-45,1649977425,1235.3178153038025,30292,Irtaza,127.0.0.1,1235.3178153038025,0,7
1,0.9819259270159844,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,348.6309356689453,False,,,2,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_20-04-27,1649966667,695.9206020832062,19620,Irtaza,127.0.0.1,695.9206020832062,0,2
1,0.9811686589685376,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,74.8432993888855,False,,,2,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-42-43,1649983363,157.3871431350708,28040,Irtaza,127.0.0.1,157.3871431350708,0,2
7,0.981151410368748,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,158.2507519721985,False,,,8,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-15_00-14-16,1649981656,1263.8055393695831,33612,Irtaza,127.0.0.1,1263.8055393695831,0,8
8,0.980745400632411,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,177.78361868858337,False,,,9,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-24-23,1649967863,1443.575615644455,33604,Irtaza,127.0.0.1,1443.575615644455,0,9
2,0.980732026538885,1.888883502099241e-05,0.0099181822921255,50,4,0.9634461753296426,0.9929233096871782,0.6308139933154905,232.346596372688,207.8034147866925,131.94662070274353,False,,,3,74e0b508,1ef495e9eb21489885ae65a798664d40,2022-04-14_20-07-02,1649966822,402.7978670597077,33604,Irtaza,127.0.0.1,402.7978670597077,0,3
6,0.9805218962542908,4.443822337085709e-05,0.0016494051073085,200,4,0.9765322884945278,0.9505163134703528,0.0509121198497481,102.7572493779275,159.11536025979942,6170.764544725418,False,,,7,d8f0efa2,5dbfb295b9ad4efb80f9c6fb28e5b450,2022-04-14_22-11-04,1649974264,8292.896607398987,19620,Irtaza,127.0.0.1,8292.896607398987,0,7
3,0.9804044881044583,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,48.33415484428406,False,,,4,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-22-47,1649982167,188.01947355270383,32452,Irtaza,127.0.0.1,188.01947355270383,0,4
5,0.9803177439150348,4.225736087930741e-05,7.507636886498117e-05,100,2,0.9886070211244978,0.9574764080251748,0.3287507316204739,341.27235260832623,12.981832868384378,73.15336418151855,False,,,6,d4046a2b,7a85ec24bcd84732a9996321194f3bd6,2022-04-15_00-47-46,1649983666,460.8830988407135,28040,Irtaza,127.0.0.1,460.8830988407135,0,6
2,0.9796675418836336,0.0002942964573469,0.0002965069584914,100,2,0.957909967993022,0.9851379029701662,0.6083590869313621,410.4285661124387,19.50503568726692,41.60839200019837,False,,,3,4ad3c34d,1b2e43fc8990462d969dbe6466722d40,2022-04-14_22-31-26,1649975486,126.77321314811708,17488,Irtaza,127.0.0.1,126.77321314811708,0,3
6,0.9790396916785076,1.919466671878592e-05,0.0001253938616364,50,1,0.9691074754292076,0.9244875598363232,0.5569974009789013,652.1058767157234,128.47789561332638,54.699066400527954,False,,,7,52582bec,069cf8952be94aa7a0c095cd6f3b89ac,2022-04-15_02-54-53,1649991293,397.8691363334656,31576,Irtaza,127.0.0.1,397.8691363334656,0,7
1,0.97903580574608,0.0010086581017971,0.0001819111207191,50,2,0.98300138941704,0.999303249921882,0.6519840358749264,338.2786896158308,420.3619385259656,159.27966165542605,False,,,2,1657448c,93b1b74355c743eea734ff2460c9bd49,2022-04-14_23-58-31,1649980711,318.196325302124,33612,Irtaza,127.0.0.1,318.196325302124,0,2
9,0.978544707657517,0.0057425480098463,0.0046976509897117,50,4,0.9864661296299696,0.9357061399443144,0.0979758457519936,17.081060433178788,27.02957478570711,46.7636444568634,False,,,10,08afe650,01cb1e22ff9f4d02be9b58af0d9eb360,2022-04-15_00-27-24,1649982444,465.0182976722717,32452,Irtaza,127.0.0.1,465.0182976722717,0,10
2,0.9784516435859116,5.78706749316913e-05,8.48764591955826e-05,50,1,0.9576190981463252,0.9864793492194648,0.2085312223628049,18.06381797924722,640.9201760240779,177.46594381332395,False,,,3,4d7514f2,4164126b07924cc4b6a316f083ef0187,2022-04-14_22-51-57,1649976717,527.9118580818176,30292,Irtaza,127.0.0.1,527.9118580818176,0,3
