,max_fid_seen,pi_lr,v_lr,hidden,layers,buffer_size,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
7,0.9981381867882884,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,691.8397133350372,False,,,8,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_10-39-49,1651484389,5577.701680183411,531163,comsc-BOAMOT-494,192.168.0.12,5577.701680183411,0,8
3,0.9978471602561376,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,391.9171371459961,False,,,4,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-27-46,1651476466,1566.6078841686249,531158,comsc-BOAMOT-494,192.168.0.12,1566.6078841686249,0,4
8,0.9976819645917891,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,389.6574857234955,False,,,9,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_09-00-18,1651478418,3519.3725216388702,531158,comsc-BOAMOT-494,192.168.0.12,3519.3725216388702,0,9
6,0.9975929988319416,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2140.7306265831,False,,,7,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_15-09-13,1651500553,14775.598976612093,531161,comsc-BOAMOT-494,192.168.0.12,14775.598976612093,0,7
2,0.9975114630270656,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1081.4417791366575,False,,,3,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_05-56-19,1651467379,3210.219959259033,531157,comsc-BOAMOT-494,192.168.0.12,3210.219959259033,0,3
5,0.9974438056081965,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3644.983568906784,False,,,6,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-02_23-00-04,1651528804,21836.31005525589,531160,comsc-BOAMOT-494,192.168.0.12,21836.31005525589,0,6
7,0.9973768546942128,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,389.4668679237366,False,,,8,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-53-49,1651478029,3129.7150359153748,531158,comsc-BOAMOT-494,192.168.0.12,3129.7150359153748,0,8
9,0.9971233544149876,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,388.9889545440674,False,,,10,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_09-06-47,1651478807,3908.3614761829376,531158,comsc-BOAMOT-494,192.168.0.12,3908.3614761829376,0,10
5,0.9971118815272249,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,388.9307007789612,False,,,6,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-40-48,1651477248,2348.69610118866,531158,comsc-BOAMOT-494,192.168.0.12,2348.69610118866,0,6
2,0.9968048477348628,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,698.5569031238556,False,,,3,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_09-41-56,1651480916,2104.449495315552,531163,comsc-BOAMOT-494,192.168.0.12,2104.449495315552,0,3
1,0.9966269054643412,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,395.6110155582428,False,,,2,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-14-45,1651475685,785.767076253891,531158,comsc-BOAMOT-494,192.168.0.12,785.767076253891,0,2
1,0.9964440082254584,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,704.5217363834381,False,,,2,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_09-30-17,1651480217,1405.8925921916962,531163,comsc-BOAMOT-494,192.168.0.12,1405.8925921916962,0,2
1,0.9963354577871532,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,3266.7427172660828,False,,,2,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-01_22-18-53,1651439933,6524.35585641861,531159,comsc-BOAMOT-494,192.168.0.12,6524.35585641861,0,2
7,0.996304507862476,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2146.5786480903625,False,,,8,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_15-44-59,1651502699,16922.177624702454,531161,comsc-BOAMOT-494,192.168.0.12,16922.177624702454,0,8
4,0.996224838317038,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3635.46049618721,False,,,5,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-02_21-59-19,1651525159,18191.326486349102,531160,comsc-BOAMOT-494,192.168.0.12,18191.326486349102,0,5
0,0.996174490987099,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1816.002833366394,False,,,1,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_03-33-16,1651545196,1816.002833366394,531162,comsc-BOAMOT-494,192.168.0.12,1816.002833366394,0,1
0,0.996151997894304,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,3257.613139152527,False,,,1,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-01_21-24-27,1651436667,3257.613139152527,531159,comsc-BOAMOT-494,192.168.0.12,3257.613139152527,0,1
4,0.9959653781883449,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,393.1575162410736,False,,,5,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-34-19,1651476859,1959.7654004096985,531158,comsc-BOAMOT-494,192.168.0.12,1959.7654004096985,0,5
6,0.9957396848299516,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,692.6811077594757,False,,,7,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_10-28-17,1651483697,4885.861966848373,531163,comsc-BOAMOT-494,192.168.0.12,4885.861966848373,0,7
2,0.9957145192621302,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,388.9236707687378,False,,,3,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-21-14,1651476074,1174.6907470226288,531158,comsc-BOAMOT-494,192.168.0.12,1174.6907470226288,0,3
1,0.9955777987752984,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1068.8521928787231,False,,,2,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_05-38-18,1651466298,2128.7781801223755,531157,comsc-BOAMOT-494,192.168.0.12,2128.7781801223755,0,2
9,0.9950803817429098,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,689.8521711826324,False,,,10,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_11-02-53,1651485773,6961.361194372177,531163,comsc-BOAMOT-494,192.168.0.12,6961.361194372177,0,10
4,0.9948546808901798,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,697.8832697868347,False,,,5,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_10-05-10,1651482310,3498.607620954513,531163,comsc-BOAMOT-494,192.168.0.12,3498.607620954513,0,5
5,0.9948341626212124,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1813.2693498134613,False,,,6,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_06-04-00,1651554240,10860.228371620178,531162,comsc-BOAMOT-494,192.168.0.12,10860.228371620178,0,6
8,0.9944499502165142,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,693.807343006134,False,,,9,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_10-51-23,1651485083,6271.509023189545,531163,comsc-BOAMOT-494,192.168.0.12,6271.509023189545,0,9
4,0.9942854536765884,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2125.690063714981,False,,,5,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_13-57-55,1651496275,10497.987932682036,531161,comsc-BOAMOT-494,192.168.0.12,10497.987932682036,0,5
1,0.9942482525195788,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3619.384799718857,False,,,2,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-02_18-58-06,1651514286,7317.69217634201,531160,comsc-BOAMOT-494,192.168.0.12,7317.69217634201,0,2
2,0.994074050728444,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2104.0765159130096,False,,,3,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_12-47-22,1651492042,6264.9369196891785,531161,comsc-BOAMOT-494,192.168.0.12,6264.9369196891785,0,3
0,0.9939033081348928,0.0040366577031932,3.297229357604654e-05,50,2,2000,0.957450623403312,0.1925629550759413,63.2901728371592,373.210811164156,1007.2649810314178,False,,,1,27f0fda6,b4d2c5003b2a4b77a8579d42733fd082,2022-05-03_08-23-34,1651562614,1007.2649810314178,531164,comsc-BOAMOT-494,192.168.0.12,1007.2649810314178,0,1
0,0.9937679388307676,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,701.370855808258,False,,,1,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_09-18-33,1651479513,701.370855808258,531163,comsc-BOAMOT-494,192.168.0.12,701.370855808258,0,1
6,0.9936645272811642,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1846.0672206878664,False,,,7,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_06-34-46,1651556086,12706.295592308044,531162,comsc-BOAMOT-494,192.168.0.12,12706.295592308044,0,7
0,0.9935316856404462,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1059.9259872436523,False,,,1,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_05-20-29,1651465229,1059.9259872436523,531157,comsc-BOAMOT-494,192.168.0.12,1059.9259872436523,0,1
0,0.9930694288266516,4.505041046156897e-05,0.0002754383433467,100,3,1000,0.9702746025929112,0.1603249185682991,14.670764567594269,22.44632350139749,390.1560606956482,False,,,1,ba9e28f4,5d1dc9530fdb4ba7b2c652b29db093f7,2022-05-02_08-08-09,1651475289,390.1560606956482,531158,comsc-BOAMOT-494,192.168.0.12,390.1560606956482,0,1
1,0.9922985443568432,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2089.477761745453,False,,,2,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_12-12-18,1651489938,4160.860403776169,531161,comsc-BOAMOT-494,192.168.0.12,4160.860403776169,0,2
3,0.9921742135943512,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3623.6213026046753,False,,,4,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-02_20-58-44,1651521524,14555.865990161896,531160,comsc-BOAMOT-494,192.168.0.12,14555.865990161896,0,4
6,0.99177559434866,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3652.350459575653,False,,,7,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-03_00-00-57,1651532457,25488.660514831543,531160,comsc-BOAMOT-494,192.168.0.12,25488.660514831543,0,7
7,0.991504180199026,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3655.338500738144,False,,,8,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-03_01-01-52,1651536112,29143.999015569687,531160,comsc-BOAMOT-494,192.168.0.12,29143.999015569687,0,8
9,0.9902063818638086,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,2754.87345123291,False,,,10,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-02_05-02-45,1651464165,30756.05841732025,531159,comsc-BOAMOT-494,192.168.0.12,30756.05841732025,0,10
8,0.9901924048409452,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2128.0587055683136,False,,,9,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_16-20-27,1651504827,19050.236330270767,531161,comsc-BOAMOT-494,192.168.0.12,19050.236330270767,0,9
3,0.9898666516347407,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2107.360949277878,False,,,4,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_13-22-29,1651494149,8372.297868967056,531161,comsc-BOAMOT-494,192.168.0.12,8372.297868967056,0,4
3,0.9897842190786162,4.951225451384253e-05,0.0005214945314825,100,1,2000,0.988931897081546,0.6543534032949038,86.49238462315441,55.673514577085,696.2748558521271,False,,,4,b629094c,9706eab691f84074afa315d0119a1fd5,2022-05-02_09-53-32,1651481612,2800.724351167679,531163,comsc-BOAMOT-494,192.168.0.12,2800.724351167679,0,4
5,0.9895797774415828,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,3151.4220008850098,False,,,6,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-02_01-53-43,1651452823,19413.87120437622,531159,comsc-BOAMOT-494,192.168.0.12,19413.87120437622,0,6
1,0.9895093152364822,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1803.6372156143188,False,,,2,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_04-03-20,1651547000,3619.640048980713,531162,comsc-BOAMOT-494,192.168.0.12,3619.640048980713,0,2
8,0.9892941903443048,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,2812.104634284973,False,,,9,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-02_04-16-50,1651461410,28001.18496608734,531159,comsc-BOAMOT-494,192.168.0.12,28001.18496608734,0,9
8,0.9890987378197404,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1843.8403589725492,False,,,9,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_07-35-42,1651559742,16362.18461060524,531162,comsc-BOAMOT-494,192.168.0.12,16362.18461060524,0,9
3,0.9886867916577596,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1801.656631946564,False,,,4,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_05-03-21,1651550601,7220.897715806961,531162,comsc-BOAMOT-494,192.168.0.12,7220.897715806961,0,4
4,0.988521980494901,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,3210.064038515091,False,,,5,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-02_01-01-11,1651449671,16262.449203491213,531159,comsc-BOAMOT-494,192.168.0.12,16262.449203491213,0,5
7,0.9873977335610538,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,2825.4349896907806,False,,,8,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-02_03-29-58,1651458598,25189.080331802368,531159,comsc-BOAMOT-494,192.168.0.12,25189.080331802368,0,8
6,0.9872776503202224,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,2949.774137735367,False,,,7,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-02_02-42-53,1651455773,22363.645342111588,531159,comsc-BOAMOT-494,192.168.0.12,22363.645342111588,0,7
2,0.9869059614867208,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,3270.1937522888184,False,,,3,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-01_23-13-23,1651443203,9794.549608707428,531159,comsc-BOAMOT-494,192.168.0.12,9794.549608707428,0,3
3,0.986044402564855,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1068.7999980449677,False,,,4,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_06-14-08,1651468448,4279.019957304001,531157,comsc-BOAMOT-494,192.168.0.12,4279.019957304001,0,4
2,0.983838427983772,0.0012475649115409,0.0016369534136307,100,1,10000,0.9060927090025808,0.0919737888199317,21.263071346940645,98.23854790838789,3614.55251121521,False,,,3,09e3e1b0,8612fbfb67a5443e8b31be7b4e5cdd6c,2022-05-02_19-58-20,1651517900,10932.24468755722,531160,comsc-BOAMOT-494,192.168.0.12,10932.24468755722,0,3
7,0.9802010510876316,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1812.048659324646,False,,,8,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_07-04-58,1651557898,14518.34425163269,531162,comsc-BOAMOT-494,192.168.0.12,14518.34425163269,0,8
2,0.9797677665568464,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1799.6010348796844,False,,,3,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_04-33-19,1651548799,5419.241083860397,531162,comsc-BOAMOT-494,192.168.0.12,5419.241083860397,0,3
9,0.9788920441412678,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2136.918102741241,False,,,10,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_16-56-04,1651506964,21187.15443301201,531161,comsc-BOAMOT-494,192.168.0.12,21187.15443301201,0,10
3,0.9768796696084332,4.538892989669728e-05,2.293978480930874e-05,50,2,5000,0.9288520687454336,0.0883336223323669,38.95630631286144,562.614579734767,3257.835556268692,False,,,4,1ba153e4,3cc3f729d4bb42a88f4c4fcdd63aafee,2022-05-02_00-07-41,1651446461,13052.38516497612,531159,comsc-BOAMOT-494,192.168.0.12,13052.38516497612,0,4
0,0.9764414135526588,0.0015745817672135,0.0013526993506154,200,2,2000,0.907265518331694,0.3939529292058186,502.7601940852558,329.5539141731728,2071.382642030716,False,,,1,d2158e60,144c5189b0924200b3936fea8bb4c11d,2022-05-02_11-37-28,1651487848,2071.382642030716,531161,comsc-BOAMOT-494,192.168.0.12,2071.382642030716,0,1
4,0.9764361684479704,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1826.061305999756,False,,,5,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_05-33-47,1651552427,9046.959021806715,531162,comsc-BOAMOT-494,192.168.0.12,9046.959021806715,0,5
9,0.9748154351961448,0.0035141998119172,0.0014299743928925,100,2,5000,0.9093901239699308,0.4006868291057154,490.2038601556759,42.570175788501736,1860.666114330292,False,,,10,60aa1fe2,2756c349cd9149edb09b04aa373338ea,2022-05-03_08-06-43,1651561603,18222.85072493553,531162,comsc-BOAMOT-494,192.168.0.12,18222.85072493553,0,10
6,0.9633440205127404,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1072.412085056305,False,,,7,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_07-07-52,1651471672,7502.486959457397,531157,comsc-BOAMOT-494,192.168.0.12,7502.486959457397,0,7
5,0.9626873518036092,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1077.2135136127472,False,,,6,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_06-49-59,1651470599,6430.0748744010925,531157,comsc-BOAMOT-494,192.168.0.12,6430.0748744010925,0,6
4,0.9626582345916208,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1073.8414034843445,False,,,5,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_06-32-02,1651469522,5352.861360788345,531157,comsc-BOAMOT-494,192.168.0.12,5352.861360788345,0,5
9,0.9624282597719184,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1079.9441294670105,False,,,10,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_08-01-35,1651474895,10726.262190818788,531157,comsc-BOAMOT-494,192.168.0.12,10726.262190818788,0,10
8,0.962308361143202,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1073.1245114803314,False,,,9,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_07-43-35,1651473815,9646.318061351776,531157,comsc-BOAMOT-494,192.168.0.12,9646.318061351776,0,9
7,0.9615601910162112,0.0049155254213673,0.0080246348038829,200,3,2000,0.9444529917912468,0.2877986862297208,263.8689292769215,50.17632488366573,1070.7065904140472,False,,,8,1bc80ca0,a22ad27b7b3243488c23c8685f27426a,2022-05-02_07-25-42,1651472742,8573.193549871445,531157,comsc-BOAMOT-494,192.168.0.12,8573.193549871445,0,8
