,max_fid_seen,pi_lr,v_lr,hidden,layers,buffer_size,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
9,0.9702030420609355,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.019348621368408,False,,,10,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-43-53,1651567433,203.25411224365237,671748,comsc-BOAMOT-494,192.168.0.12,203.25411224365237,0,10
7,0.968848191912274,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.87581181526184,False,,,8,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-39-39,1651567179,191.12079334259036,671750,comsc-BOAMOT-494,192.168.0.12,191.12079334259036,0,8
2,0.9684580183835751,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,153.37141633033752,False,,,3,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_09-59-49,1651568389,461.0859339237213,671746,comsc-BOAMOT-494,192.168.0.12,461.0859339237213,0,3
3,0.967794038125691,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.555105924606323,False,,,4,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-38-04,1651567084,95.38660407066344,671750,comsc-BOAMOT-494,192.168.0.12,95.38660407066344,0,4
6,0.96761737788299,0.0049986911965409,1.1892615784712032e-05,200,2,100,0.9248633894555808,0.3672225103076721,980.7228904605756,490.6527926030085,6.23842453956604,False,,,7,f7ba7e64,0bbf768acb4845bba6bdb38aa79625cb,2022-05-03_09-36-05,1651566965,43.22008347511292,671745,comsc-BOAMOT-494,192.168.0.12,43.22008347511292,0,7
0,0.9676066476145708,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,59.00062084197998,False,,,1,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-37-04,1651574224,59.00062084197998,675119,comsc-BOAMOT-494,192.168.0.12,59.00062084197998,0,1
4,0.9668441952556786,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.39434504508972,False,,,5,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-42-13,1651567333,102.3651864528656,671748,comsc-BOAMOT-494,192.168.0.12,102.3651864528656,0,5
2,0.9668336728425292,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,58.546669006347656,False,,,3,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-39-01,1651574341,176.3667929172516,675119,comsc-BOAMOT-494,192.168.0.12,176.3667929172516,0,3
8,0.9665133834994688,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,59.09313106536865,False,,,9,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-44-56,1651574696,531.536972284317,675119,comsc-BOAMOT-494,192.168.0.12,531.536972284317,0,9
7,0.9664647234176016,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,153.9899823665619,False,,,8,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_10-12-40,1651569160,1231.46937084198,671746,comsc-BOAMOT-494,192.168.0.12,1231.46937084198,0,8
8,0.9662566265639148,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,152.56130695343018,False,,,9,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_10-15-12,1651569312,1384.0306777954102,671746,comsc-BOAMOT-494,192.168.0.12,1384.0306777954102,0,9
3,0.9653597153308656,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.364124059677124,False,,,4,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-41-52,1651567312,81.97084140777588,671748,comsc-BOAMOT-494,192.168.0.12,81.97084140777588,0,4
7,0.9645965820273816,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,59.20980882644653,False,,,8,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-43-57,1651574637,472.4438412189484,675119,comsc-BOAMOT-494,192.168.0.12,472.4438412189484,0,8
6,0.9644639396638316,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,59.12073421478272,False,,,7,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-42-58,1651574578,413.2340323925018,675119,comsc-BOAMOT-494,192.168.0.12,413.2340323925018,0,7
1,0.9628441678895964,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.755815029144287,False,,,2,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-49-11,1651567751,43.56031322479248,671747,comsc-BOAMOT-494,192.168.0.12,43.56031322479248,0,2
3,0.962840120419414,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.49096298217773,False,,,4,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-49-54,1651567794,86.84473490715027,671747,comsc-BOAMOT-494,192.168.0.12,86.84473490715027,0,4
0,0.96283355410214,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.323807716369627,False,,,1,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-46-13,1651574773,13.323807716369627,680680,comsc-BOAMOT-494,192.168.0.12,13.323807716369627,0,1
1,0.9628289133149248,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,480.088103055954,False,,,2,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_10-33-54,1651570434,964.9892063140868,671744,comsc-BOAMOT-494,192.168.0.12,964.9892063140868,0,2
0,0.9628226006327916,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.804498195648197,False,,,1,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-48-49,1651567729,21.804498195648197,671747,comsc-BOAMOT-494,192.168.0.12,21.804498195648197,0,1
4,0.9628174076152092,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.34730100631714,False,,,5,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-46-40,1651567600,102.10866618156432,671749,comsc-BOAMOT-494,192.168.0.12,102.10866618156432,0,5
7,0.9628013929442562,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.531785011291504,False,,,8,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-47-41,1651567661,163.2499237060547,671749,comsc-BOAMOT-494,192.168.0.12,163.2499237060547,0,8
7,0.9628012398224672,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.967329502105716,False,,,8,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-51-21,1651567881,173.44552373886108,671747,comsc-BOAMOT-494,192.168.0.12,173.44552373886108,0,8
0,0.9627994474419868,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.369506120681763,False,,,1,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-45-19,1651567519,20.369506120681763,671749,comsc-BOAMOT-494,192.168.0.12,20.369506120681763,0,1
5,0.962797968490368,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.292986392974854,False,,,6,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-47-01,1651567621,122.40165257453918,671749,comsc-BOAMOT-494,192.168.0.12,122.40165257453918,0,6
6,0.9627851250027786,1.460160959587782e-05,0.0049847056369515,100,1,10000,0.9783337591940968,0.4414883124037537,30.863264830026782,484.35074922059886,154.405531167984,False,,,7,cc1b35c6,2143b7de5892433f9e715a75b8783477,2022-05-03_10-10-06,1651569006,1077.479388475418,671746,comsc-BOAMOT-494,192.168.0.12,1077.479388475418,0,7
6,0.9627766551206534,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.316486120224,False,,,7,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-47-21,1651567641,142.71813869476318,671749,comsc-BOAMOT-494,192.168.0.12,142.71813869476318,0,7
7,0.962772424869994,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.07217311859131,False,,,8,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-43-13,1651567393,163.1753695011139,671748,comsc-BOAMOT-494,192.168.0.12,163.1753695011139,0,8
1,0.96275975611516,0.0013984804522491,0.0005288408673101,200,2,5000,0.9264208080076908,0.8453370743993855,27.364469153361405,65.35748016764578,58.81950306892395,False,,,2,e66d8d08,10a30526c974404c89112713a91e80c1,2022-05-03_11-38-03,1651574283,117.82012391090392,675119,comsc-BOAMOT-494,192.168.0.12,117.82012391090392,0,2
2,0.9627415671313752,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,24.028246641159058,False,,,3,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-37-40,1651567060,71.83149814605713,671750,comsc-BOAMOT-494,192.168.0.12,71.83149814605713,0,3
1,0.9627410787676516,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.659666061401367,False,,,2,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-45-39,1651567539,41.02917218208313,671749,comsc-BOAMOT-494,192.168.0.12,41.02917218208313,0,2
4,0.9627406468316452,1.2701975388363529e-05,3.085292756929183e-05,200,4,5000,0.9625756811175142,0.9327170295393246,610.599504759043,750.718860687178,459.5846478939056,False,,,5,4fd7cdfc,17d128ec12fb42e09030730770f00e7d,2022-05-03_10-57-09,1651571829,2359.4718277454376,671744,comsc-BOAMOT-494,192.168.0.12,2359.4718277454376,0,5
6,0.962723586276788,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.737283945083618,False,,,7,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-37,1651567477,40.22771668434143,671743,comsc-BOAMOT-494,192.168.0.12,40.22771668434143,0,7
9,0.9627000196843846,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.774338483810425,False,,,10,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-48-23,1651567703,204.7462470531464,671749,comsc-BOAMOT-494,192.168.0.12,204.7462470531464,0,10
0,0.9626787546859386,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.88597130775452,False,,,1,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-36-52,1651567012,23.88597130775452,671750,comsc-BOAMOT-494,192.168.0.12,23.88597130775452,0,1
5,0.9626766141257536,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.372685194015503,False,,,6,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-42-33,1651567353,122.7378716468811,671748,comsc-BOAMOT-494,192.168.0.12,122.7378716468811,0,6
3,0.9626320554819116,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.36257815361023,False,,,4,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-46-53,1651574813,53.26198148727417,680680,comsc-BOAMOT-494,192.168.0.12,53.26198148727417,0,4
0,0.9626082102044412,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.602500200271606,False,,,1,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-40-51,1651567251,20.602500200271606,671748,comsc-BOAMOT-494,192.168.0.12,20.602500200271606,0,1
1,0.9625977305219272,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.5670063495636,False,,,2,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-41-11,1651567271,41.169506549835205,671748,comsc-BOAMOT-494,192.168.0.12,41.169506549835205,0,2
7,0.9625962287745432,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.791024446487427,False,,,8,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-43,1651567483,46.01874113082886,671743,comsc-BOAMOT-494,192.168.0.12,46.01874113082886,0,8
2,0.9625711038272484,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.305204629898071,False,,,3,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-46-40,1651574800,39.89940333366394,680680,comsc-BOAMOT-494,192.168.0.12,39.89940333366394,0,3
4,0.9625661759774432,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.477173805236816,False,,,5,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-50-16,1651567816,108.32190871238708,671747,comsc-BOAMOT-494,192.168.0.12,108.32190871238708,0,5
5,0.962561296904493,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.754567623138428,False,,,6,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-32,1651567472,34.49043273925781,671743,comsc-BOAMOT-494,192.168.0.12,34.49043273925781,0,6
2,0.9625568240109826,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.793458700180054,False,,,3,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-49-33,1651567773,65.35377192497253,671747,comsc-BOAMOT-494,192.168.0.12,65.35377192497253,0,3
2,0.962530654423065,3.8544127288093046e-05,0.0096223463654317,50,1,2000,0.983398334262784,0.7235012533499445,13.379320709554278,282.55346111151545,20.43721079826355,False,,,3,1f84c472,05ff98b426f44649b497c12cffd4e5d2,2022-05-03_09-41-32,1651567292,61.60671734809876,671748,comsc-BOAMOT-494,192.168.0.12,61.60671734809876,0,3
8,0.9625102385355404,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,22.001885652542114,False,,,9,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-51-43,1651567903,195.4474093914032,671747,comsc-BOAMOT-494,192.168.0.12,195.4474093914032,0,9
1,0.9624590881087156,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.27039098739624,False,,,2,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-46-26,1651574786,26.59419870376587,680680,comsc-BOAMOT-494,192.168.0.12,26.59419870376587,0,2
1,0.9624268178926216,0.000595917462548,0.0012333945717804,200,4,2000,0.9382997118413682,0.4339876578075077,65.38951310412416,24.384717259939297,23.917280197143555,False,,,2,f7dc7fa0,dc0ada9ba80e4006a7e0be6e349bea99,2022-05-03_09-37-16,1651567036,47.80325150489807,671750,comsc-BOAMOT-494,192.168.0.12,47.80325150489807,0,2
5,0.9624176656484608,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.54467082023621,False,,,6,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-50-37,1651567837,129.8665795326233,671747,comsc-BOAMOT-494,192.168.0.12,129.8665795326233,0,6
3,0.9622359150053306,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.39367938041687,False,,,4,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-46-20,1651567580,81.76136517524719,671749,comsc-BOAMOT-494,192.168.0.12,81.76136517524719,0,4
2,0.962234056549335,2.2634425242927328e-05,0.002342779401955,100,1,1000,0.9936688008255264,0.7663781123483422,47.492954621754144,746.8650031135675,20.338513612747192,False,,,3,2b2e3028,35e65914c9c640e0ad050fe7e41679b9,2022-05-03_09-46-00,1651567560,61.36768579483032,671749,comsc-BOAMOT-494,192.168.0.12,61.36768579483032,0,3
6,0.9620179326774548,0.0023864009949825,3.879770910266463e-05,100,1,2000,0.99096743950974,0.5580342364780794,297.9028686505844,213.6357440621369,21.61161470413208,False,,,7,4f8610d0,46a0dd8fbc7444eda758e74b78df78e2,2022-05-03_09-50-59,1651567859,151.47819423675537,671747,comsc-BOAMOT-494,192.168.0.12,151.47819423675537,0,7
8,0.961899124553984,2.522680401629084e-05,0.0016472837534122,50,4,100,0.9339656357030136,0.3170079552218014,43.74839932489972,518.9085561875628,5.7767860889434814,False,,,9,afc9c87a,98f00ad26369428c8b6f11a5b0f3ef2e,2022-05-03_09-44-49,1651567489,51.79552721977234,671743,comsc-BOAMOT-494,192.168.0.12,51.79552721977234,0,9
9,0.9617309553268774,0.0004527385089611,0.0015501675148993,50,1,1000,0.9881197182261632,0.5155254397270251,10.138065531916435,553.2414894376387,13.322749614715576,False,,,10,d523f752,8134d90b4aa44dcc9c6395d7ae6b582c,2022-05-03_11-48-13,1651574893,133.2563920021057,680680,comsc-BOAMOT-494,192.168.0.12,133.2563920021057,0,10
