,max_fid_seen,pi_lr,v_lr,gamma,lam,clip_ratio,train_pi_iters,train_v_iters,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore
5,0.9898913302114886,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,23.712736129760746,False,,,6,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-25-53,1649910353,146.71645951271057,215128,comsc-BOAMOT-494,192.168.0.12,146.71645951271057,0,6
6,0.9891299066301414,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,89.64736533164978,False,,,7,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-47-47,1649915267,626.4959759712219,234701,comsc-BOAMOT-494,192.168.0.12,626.4959759712219,0,7
6,0.988713266691836,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.72338056564331,False,,,7,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-54-44,1649915684,152.8566653728485,236687,comsc-BOAMOT-494,192.168.0.12,152.8566653728485,0,7
6,0.9886887031881206,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,48.18782496452332,False,,,7,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-34-54,1649914494,330.8181321620941,231605,comsc-BOAMOT-494,192.168.0.12,330.8181321620941,0,7
9,0.9885920824352734,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,50.18066501617432,False,,,10,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-44-51,1649911491,519.2727303504944,223748,comsc-BOAMOT-494,192.168.0.12,519.2727303504944,0,10
4,0.9880277954897658,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,46.81265997886658,False,,,5,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-33-19,1649914399,235.5262472629547,231605,comsc-BOAMOT-494,192.168.0.12,235.5262472629547,0,5
5,0.9873486999289566,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,16.77877402305603,False,,,6,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-46-36,1649911596,100.6141710281372,224095,comsc-BOAMOT-494,192.168.0.12,100.6141710281372,0,6
5,0.9870308218342776,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,87.72340178489685,False,,,6,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-46-17,1649915177,536.8486106395721,234701,comsc-BOAMOT-494,192.168.0.12,536.8486106395721,0,6
6,0.9867411478103169,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.577860593795776,False,,,7,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-48-58,1649908138,124.73473143577576,215132,comsc-BOAMOT-494,192.168.0.12,124.73473143577576,0,7
5,0.986683126863121,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,38.85000276565552,False,,,6,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-41-42,1649907702,245.35848188400269,215131,comsc-BOAMOT-494,192.168.0.12,245.35848188400269,0,6
7,0.9861042120243032,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,47.656054973602295,False,,,8,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-35-42,1649914542,378.4741871356964,231605,comsc-BOAMOT-494,192.168.0.12,378.4741871356964,0,8
7,0.9860470900741268,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,23.31648421287537,False,,,8,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-26-40,1649910400,193.9147846698761,215128,comsc-BOAMOT-494,192.168.0.12,193.9147846698761,0,8
3,0.985774116537364,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,40.85348701477051,False,,,4,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-40-23,1649907623,167.03870344161987,215131,comsc-BOAMOT-494,192.168.0.12,167.03870344161987,0,4
8,0.9856859597904232,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.613479137420654,False,,,9,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-49-34,1649908174,160.05156755447388,215132,comsc-BOAMOT-494,192.168.0.12,160.05156755447388,0,9
4,0.9851669437290062,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.650099992752075,False,,,5,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-48-23,1649908103,89.52710723876953,215132,comsc-BOAMOT-494,192.168.0.12,89.52710723876953,0,5
4,0.9845613568085988,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,39.469775676727295,False,,,5,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-41-03,1649907663,206.5084791183472,215131,comsc-BOAMOT-494,192.168.0.12,206.5084791183472,0,5
7,0.9845272103351224,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,36.54145050048828,False,,,8,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-42-56,1649907776,319.70095229148865,215131,comsc-BOAMOT-494,192.168.0.12,319.70095229148865,0,8
7,0.9840477827017986,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,15.20255446434021,False,,,8,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-03-18,1649912598,130.44913935661316,227074,comsc-BOAMOT-494,192.168.0.12,130.44913935661316,0,8
8,0.9836340556301314,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,86.0676782131195,False,,,9,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-50-39,1649915439,799.0104825496674,234701,comsc-BOAMOT-494,192.168.0.12,799.0104825496674,0,9
2,0.9834182364237372,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,22.088133573532104,False,,,3,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-53-18,1649915598,66.35731410980225,236687,comsc-BOAMOT-494,192.168.0.12,66.35731410980225,0,3
3,0.9832810221052346,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.654197216033936,False,,,4,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-53-39,1649915619,88.01151132583618,236687,comsc-BOAMOT-494,192.168.0.12,88.01151132583618,0,4
0,0.9825711810721894,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,89.92387580871582,False,,,1,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-38-50,1649914730,89.92387580871582,234701,comsc-BOAMOT-494,192.168.0.12,89.92387580871582,0,1
9,0.9825324135400154,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.74928069114685,False,,,10,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-49-51,1649908191,177.80084824562073,215132,comsc-BOAMOT-494,192.168.0.12,177.80084824562073,0,10
5,0.9822451275462348,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,15.097776651382446,False,,,6,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-02-46,1649912566,99.35517811775208,227074,comsc-BOAMOT-494,192.168.0.12,99.35517811775208,0,6
3,0.9822336922194148,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,46.746294021606445,False,,,4,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-32-32,1649914352,188.7135872840881,231605,comsc-BOAMOT-494,192.168.0.12,188.7135872840881,0,4
9,0.9820004510601124,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,15.111410856246948,False,,,10,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-03-47,1649912627,160.30219912528992,227074,comsc-BOAMOT-494,192.168.0.12,160.30219912528992,0,10
8,0.9818293195250274,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,14.74164891242981,False,,,9,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-03-32,1649912612,145.19078826904297,227074,comsc-BOAMOT-494,192.168.0.12,145.19078826904297,0,9
6,0.9812657424330532,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,37.80101990699768,False,,,7,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-42-19,1649907739,283.1595017910004,215131,comsc-BOAMOT-494,192.168.0.12,283.1595017910004,0,7
9,0.9812632107280538,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,29.05976915359497,False,,,10,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-19-28,1649913568,283.07524824142456,228837,comsc-BOAMOT-494,192.168.0.12,283.07524824142456,0,10
3,0.9811412684164252,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,16.619025230407715,False,,,4,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-46-02,1649911562,67.19653701782227,224095,comsc-BOAMOT-494,192.168.0.12,67.19653701782227,0,4
2,0.9803355286314984,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,24.855381965637207,False,,,3,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-24-41,1649910281,75.04559588432312,215128,comsc-BOAMOT-494,192.168.0.12,75.04559588432312,0,3
5,0.9798010238786048,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,17.62976360321045,False,,,6,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-48-41,1649908121,107.15687084197998,215132,comsc-BOAMOT-494,192.168.0.12,107.15687084197998,0,6
6,0.978736685876652,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,52.334738969802856,False,,,7,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-42-19,1649911339,367.06090903282166,223748,comsc-BOAMOT-494,192.168.0.12,367.06090903282166,0,7
5,0.9785131007467616,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,51.99027514457703,False,,,6,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-41-27,1649911287,314.7261700630188,223748,comsc-BOAMOT-494,192.168.0.12,314.7261700630188,0,6
0,0.9781542193470742,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,38.28795123100281,False,,,1,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-28-09,1649910489,38.28795123100281,215127,comsc-BOAMOT-494,192.168.0.12,38.28795123100281,0,1
4,0.9778709898662772,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,52.36008143424988,False,,,5,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-40-35,1649911235,262.7358949184418,223748,comsc-BOAMOT-494,192.168.0.12,262.7358949184418,0,5
3,0.9770406801305392,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,24.366726875305176,False,,,4,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-25-05,1649910305,99.4123227596283,215128,comsc-BOAMOT-494,192.168.0.12,99.4123227596283,0,4
7,0.9769873713378096,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.582582235336304,False,,,8,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-55-06,1649915706,174.4392476081848,236687,comsc-BOAMOT-494,192.168.0.12,174.4392476081848,0,8
9,0.9768345686155328,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.08328437805176,False,,,10,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-55-48,1649915748,216.6355719566345,236687,comsc-BOAMOT-494,192.168.0.12,216.6355719566345,0,10
5,0.9765344488995338,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,47.10405993461609,False,,,6,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-34-06,1649914446,282.6303071975708,231605,comsc-BOAMOT-494,192.168.0.12,282.6303071975708,0,6
6,0.9755796351614296,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.668405771255491,False,,,7,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-46-02,1649907962,110.16714191436768,215129,comsc-BOAMOT-494,192.168.0.12,110.16714191436768,0,7
7,0.9754623928428852,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,51.76156663894653,False,,,8,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-43-11,1649911391,418.8224756717682,223748,comsc-BOAMOT-494,192.168.0.12,418.8224756717682,0,8
8,0.9750730891818946,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,35.13266944885254,False,,,9,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-43-31,1649907811,354.8336217403412,215131,comsc-BOAMOT-494,192.168.0.12,354.8336217403412,0,9
6,0.9745954842414292,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.219453811645508,False,,,7,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-18-02,1649913482,197.23991203308103,228837,comsc-BOAMOT-494,192.168.0.12,197.23991203308103,0,7
1,0.974448616193438,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,42.03533601760864,False,,,2,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-28-51,1649910531,80.32328724861145,215127,comsc-BOAMOT-494,192.168.0.12,80.32328724861145,0,2
4,0.9743142048772014,0.0003329061028027,5.160742853303376e-05,0.9615993861752709,0.9448944802976494,0.4236632384096762,14.99052698767824,53.52953845081791,16.63885998725891,False,,,5,68ea6ab4,2c678252240041b380f374cb666f4acb,2022-04-14_05-46-19,1649911579,83.83539700508118,224095,comsc-BOAMOT-494,192.168.0.12,83.83539700508118,0,5
8,0.9740340832449284,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.11303997039795,False,,,9,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-55-27,1649915727,195.5522875785828,236687,comsc-BOAMOT-494,192.168.0.12,195.5522875785828,0,9
2,0.9740008423595928,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.194030046463013,False,,,3,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-16-10,1649913370,84.44287037849426,228837,comsc-BOAMOT-494,192.168.0.12,84.44287037849426,0,3
6,0.9739558606944618,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,15.891406774520874,False,,,7,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-03-02,1649912582,115.24658489227296,227074,comsc-BOAMOT-494,192.168.0.12,115.24658489227296,0,7
5,0.9735346895331904,0.0002969570632223,8.542196880227871e-05,0.969835534842072,0.9121682290001214,0.8457464443768801,18.295000734795853,111.12827541944132,21.51525354385376,False,,,6,f3634820,ab887d1f44d54431a4560cbcbe625f81,2022-04-14_06-54-22,1649915662,131.1332848072052,236687,comsc-BOAMOT-494,192.168.0.12,131.1332848072052,0,6
9,0.9733635338748896,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,16.062082290649414,False,,,10,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-46-49,1649908009,157.75194811820984,215129,comsc-BOAMOT-494,192.168.0.12,157.75194811820984,0,10
4,0.9731938925300688,0.0003492349164185,0.0003266483624547,0.9947907579756288,0.9910359087771712,0.1720454385592919,284.54765155309525,22.24157176974068,14.971981525421144,False,,,5,57fe2dc8,b5b05e4b936f4b199fe819757a2a6dba,2022-04-14_06-02-31,1649912551,84.25740146636963,227074,comsc-BOAMOT-494,192.168.0.12,84.25740146636963,0,5
2,0.9730286093696938,0.0005536743699655,0.0006465126504133,0.9890490407415822,0.9700562810689904,0.2905834608818572,52.98276074145213,421.20297997636567,47.065648555755615,False,,,3,76c294b2,c948c418aa4848bdad48d62b7fafba45,2022-04-14_06-31-45,1649914305,141.9672932624817,231605,comsc-BOAMOT-494,192.168.0.12,141.9672932624817,0,3
3,0.9725775775586352,0.0001331089557468,0.0038611264927281,0.9550265800322876,0.9495710394389432,0.6996189970896389,870.8492636974844,444.4951586395601,52.77246880531311,False,,,4,dba40282,bd5151b6eabd43fabcc3868f900bf1c9,2022-04-14_05-39-42,1649911182,210.3758134841919,223748,comsc-BOAMOT-494,192.168.0.12,210.3758134841919,0,4
0,0.971993690513453,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,41.62156367301941,False,,,1,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-38-18,1649907498,41.62156367301941,215131,comsc-BOAMOT-494,192.168.0.12,41.62156367301941,0,1
7,0.9715936363953488,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.764786005020142,False,,,8,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-46-18,1649907978,125.93192791938782,215129,comsc-BOAMOT-494,192.168.0.12,125.93192791938782,0,8
3,0.9704932393557398,5.91292692245257e-05,1.3925214318981114e-05,0.9913302869840394,0.9844147867992078,0.1211055851857207,12.23948688028481,36.51689046536179,15.75089693069458,False,,,4,396099c4,cbd930c48ef34302afd687210e76cb0a,2022-04-14_04-45-15,1649907915,63.0472948551178,215129,comsc-BOAMOT-494,192.168.0.12,63.0472948551178,0,4
4,0.9701797835727056,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,90.5270130634308,False,,,5,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-44-49,1649915089,449.1252088546753,234701,comsc-BOAMOT-494,192.168.0.12,449.1252088546753,0,5
1,0.9698373529974956,0.0009462192689082,0.0040313826364879,0.9758910546670408,0.9736424228185074,0.4258078903923173,661.7905043800587,75.87182182017472,18.26176762580872,False,,,2,251a5738,8ddbe63480444795b70d7c7a85340d2f,2022-04-14_04-47-30,1649908050,36.40462279319763,215132,comsc-BOAMOT-494,192.168.0.12,36.40462279319763,0,2
9,0.9697648310585272,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,88.1396152973175,False,,,10,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-52-07,1649915527,887.1500978469849,234701,comsc-BOAMOT-494,192.168.0.12,887.1500978469849,0,10
8,0.9697043270517474,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.555805921554565,False,,,9,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-18-59,1649913539,254.0154790878296,228837,comsc-BOAMOT-494,192.168.0.12,254.0154790878296,0,9
1,0.9685779830565296,0.0001223054790557,0.0056329986431063,0.975716095575403,0.9134252710410676,0.1100982342957817,60.18844950045069,91.5542421132502,25.158583879470825,False,,,2,7b4e1a56,54bc6b5f29d341ccac583fbdb5d78da7,2022-04-14_05-24-16,1649910256,50.19021391868591,215128,comsc-BOAMOT-494,192.168.0.12,50.19021391868591,0,2
2,0.9679920431118694,4.7940497899533945e-05,0.0002454129164507,0.968683006613526,0.9411482309308892,0.1641033140972759,211.534636202992,201.00403801888743,43.95124459266663,False,,,3,393f0d36,bcd27b9ed5164b3381e96dd1281acf4b,2022-04-14_04-39-42,1649907582,126.18521642684937,215131,comsc-BOAMOT-494,192.168.0.12,126.18521642684937,0,3
4,0.9677080923725994,0.0004116880867214,8.842520372738966e-05,0.9536179016803648,0.9734731156729431,0.4496800097774643,682.5075118893749,929.5517575832238,93.42689371109007,False,,,5,dd575600,b33d4578d83f4142bac250c067472760,2022-04-14_05-15-46,1649909746,461.4589169025421,215130,comsc-BOAMOT-494,192.168.0.12,461.4589169025421,0,5
5,0.9676801232068092,3.014486986864549e-05,0.0012028196938044,0.966287417133566,0.9916618317685104,0.3993849107836028,15.511158501728396,167.2036108829085,28.36116075515747,False,,,6,45d92db8,ae414dcd149c44e9bf31b6a24575e1a3,2022-04-14_06-17-34,1649913454,169.02045822143555,228837,comsc-BOAMOT-494,192.168.0.12,169.02045822143555,0,6
5,0.9674537495927216,0.0001176768628885,6.934480375313574e-05,0.9849534291966162,0.9721413440912524,0.1216365805531363,629.932477103806,82.66942501791925,22.878451347351078,False,,,6,a04ebbc4,1c0a6793bd544140b5b1695756cd45aa,2022-04-14_05-30-44,1649910644,193.08232498168945,215127,comsc-BOAMOT-494,192.168.0.12,193.08232498168945,0,6
7,0.9672556817416906,1.0069832709983949e-05,0.0002579481738346,0.9613649593612064,0.9897593244313446,0.311440567386978,123.44982262908051,726.1992826262922,86.44682836532593,False,,,8,d70cdd4a,43267adb75564219b3165a46d10e22c3,2022-04-14_06-49-13,1649915353,712.9428043365479,234701,comsc-BOAMOT-494,192.168.0.12,712.9428043365479,0,8
